,ap,lat,seg
228,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-17-seg-vert_msk.nii.gz
229,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-18-seg-vert_msk.nii.gz
230,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-19-seg-vert_msk.nii.gz
231,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-9-seg-vert_msk.nii.gz
232,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-10-seg-vert_msk.nii.gz
233,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-11-seg-vert_msk.nii.gz
234,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-12-seg-vert_msk.nii.gz
235,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-13-seg-vert_msk.nii.gz
236,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-14-seg-vert_msk.nii.gz
237,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-15-seg-vert_msk.nii.gz
238,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-16-seg-vert_msk.nii.gz
239,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-17-seg-vert_msk.nii.gz
240,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-9-seg-vert_msk.nii.gz
241,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-10-seg-vert_msk.nii.gz
242,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-11-seg-vert_msk.nii.gz
243,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-12-seg-vert_msk.nii.gz
244,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-13-seg-vert_msk.nii.gz
245,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-14-seg-vert_msk.nii.gz
246,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-15-seg-vert_msk.nii.gz
247,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-16-seg-vert_msk.nii.gz
248,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-17-seg-vert_msk.nii.gz
249,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-18-seg-vert_msk.nii.gz
250,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-9-seg-vert_msk.nii.gz
251,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-10-seg-vert_msk.nii.gz
252,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-11-seg-vert_msk.nii.gz
253,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-12-seg-vert_msk.nii.gz
254,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-13-seg-vert_msk.nii.gz
255,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-14-seg-vert_msk.nii.gz
256,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-15-seg-vert_msk.nii.gz
257,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-16-seg-vert_msk.nii.gz
258,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-17-seg-vert_msk.nii.gz
259,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-18-seg-vert_msk.nii.gz
260,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-19-seg-vert_msk.nii.gz
261,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0641_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0641/derivatives/seg_roi/LIDC-IDRI-LUNA-0641_vert-9-seg-vert_msk.nii.gz
262,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-10-seg-vert_msk.nii.gz
263,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-11-seg-vert_msk.nii.gz
264,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-12-seg-vert_msk.nii.gz
265,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-13-seg-vert_msk.nii.gz
266,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-14-seg-vert_msk.nii.gz
267,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-15-seg-vert_msk.nii.gz
268,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-16-seg-vert_msk.nii.gz
269,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-17-seg-vert_msk.nii.gz
270,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-18-seg-vert_msk.nii.gz
271,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-19-seg-vert_msk.nii.gz
272,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-20-seg-vert_msk.nii.gz
273,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0791_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0791/derivatives/seg_roi/LIDC-IDRI-LUNA-0791_vert-9-seg-vert_msk.nii.gz
274,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-10-seg-vert_msk.nii.gz
275,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-11-seg-vert_msk.nii.gz
276,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-12-seg-vert_msk.nii.gz
277,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-13-seg-vert_msk.nii.gz
278,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-14-seg-vert_msk.nii.gz
279,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-15-seg-vert_msk.nii.gz
280,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-16-seg-vert_msk.nii.gz
281,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-17-seg-vert_msk.nii.gz
282,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-18-seg-vert_msk.nii.gz
283,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0011_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0011/derivatives/seg_roi/LIDC-IDRI-LUNA-0011_vert-9-seg-vert_msk.nii.gz
284,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-11-seg-vert_msk.nii.gz
285,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-12-seg-vert_msk.nii.gz
286,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-13-seg-vert_msk.nii.gz
287,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-14-seg-vert_msk.nii.gz
288,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-15-seg-vert_msk.nii.gz
289,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-16-seg-vert_msk.nii.gz
290,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-17-seg-vert_msk.nii.gz
291,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0828_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0828/derivatives/seg_roi/LIDC-IDRI-LUNA-0828_vert-18-seg-vert_msk.nii.gz
