,ap,lat,seg
453,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-12-seg-vert_msk.nii.gz
454,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-13-seg-vert_msk.nii.gz
455,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-14-seg-vert_msk.nii.gz
456,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-15-seg-vert_msk.nii.gz
457,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-16-seg-vert_msk.nii.gz
458,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-17-seg-vert_msk.nii.gz
459,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-18-seg-vert_msk.nii.gz
460,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-19-seg-vert_msk.nii.gz
461,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-20-seg-vert_msk.nii.gz
462,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-21-seg-vert_msk.nii.gz
463,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0442_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0442/derivatives/seg_roi/LIDC-IDRI-LUNA-0442_vert-9-seg-vert_msk.nii.gz
464,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-10-seg-vert_msk.nii.gz
465,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-11-seg-vert_msk.nii.gz
466,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-12-seg-vert_msk.nii.gz
467,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-13-seg-vert_msk.nii.gz
468,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-14-seg-vert_msk.nii.gz
469,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-15-seg-vert_msk.nii.gz
470,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-16-seg-vert_msk.nii.gz
471,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-17-seg-vert_msk.nii.gz
472,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-18-seg-vert_msk.nii.gz
473,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-19_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-19_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-19-seg-vert_msk.nii.gz
474,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0244_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0244/derivatives/seg_roi/LIDC-IDRI-LUNA-0244_vert-9-seg-vert_msk.nii.gz
475,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-10-seg-vert_msk.nii.gz
476,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-11-seg-vert_msk.nii.gz
477,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-12-seg-vert_msk.nii.gz
478,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-13-seg-vert_msk.nii.gz
479,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-14-seg-vert_msk.nii.gz
480,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-15-seg-vert_msk.nii.gz
481,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-16-seg-vert_msk.nii.gz
482,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-17-seg-vert_msk.nii.gz
483,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-18-seg-vert_msk.nii.gz
484,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0268_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0268/derivatives/seg_roi/LIDC-IDRI-LUNA-0268_vert-9-seg-vert_msk.nii.gz
485,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-10-seg-vert_msk.nii.gz
486,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-11-seg-vert_msk.nii.gz
487,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-12-seg-vert_msk.nii.gz
488,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-13-seg-vert_msk.nii.gz
489,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-14-seg-vert_msk.nii.gz
490,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-15-seg-vert_msk.nii.gz
491,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-16-seg-vert_msk.nii.gz
492,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-17-seg-vert_msk.nii.gz
493,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-18-seg-vert_msk.nii.gz
494,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-20_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-20_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-20-seg-vert_msk.nii.gz
495,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-21_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-21_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-21-seg-vert_msk.nii.gz
496,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-22_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-22_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-22-seg-vert_msk.nii.gz
497,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0720_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0720/derivatives/seg_roi/LIDC-IDRI-LUNA-0720_vert-9-seg-vert_msk.nii.gz
498,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-10-seg-vert_msk.nii.gz
499,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-11-seg-vert_msk.nii.gz
500,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-12-seg-vert_msk.nii.gz
501,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-13-seg-vert_msk.nii.gz
502,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-14-seg-vert_msk.nii.gz
503,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-15-seg-vert_msk.nii.gz
504,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-16-seg-vert_msk.nii.gz
505,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-17-seg-vert_msk.nii.gz
506,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-18_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-18_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-18-seg-vert_msk.nii.gz
507,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0489_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0489/derivatives/seg_roi/LIDC-IDRI-LUNA-0489_vert-9-seg-vert_msk.nii.gz
508,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-10_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-10_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-10-seg-vert_msk.nii.gz
509,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-11_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-11_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-11-seg-vert_msk.nii.gz
510,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-12_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-12_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-12-seg-vert_msk.nii.gz
511,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-13_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-13_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-13-seg-vert_msk.nii.gz
512,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-14_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-14_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-14-seg-vert_msk.nii.gz
513,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-15_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-15_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-15-seg-vert_msk.nii.gz
514,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-16_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-16_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-16-seg-vert_msk.nii.gz
515,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-17_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-17_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-17-seg-vert_msk.nii.gz
516,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-9_ap.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0582_vert-9_lat.png,lidc/subjectwise/LIDC-IDRI-LUNA-0582/derivatives/seg_roi/LIDC-IDRI-LUNA-0582_vert-9-seg-vert_msk.nii.gz
