,ap,lat,seg
364,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-19-seg-vert_msk.nii.gz
365,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0782_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0782/derivatives/seg_roi/LIDC-IDRI-LUNA-0782_vert-9-seg-vert_msk.nii.gz
366,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-10-seg-vert_msk.nii.gz
367,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-11-seg-vert_msk.nii.gz
368,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-12-seg-vert_msk.nii.gz
369,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-13-seg-vert_msk.nii.gz
370,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-14-seg-vert_msk.nii.gz
371,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-15-seg-vert_msk.nii.gz
372,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-16-seg-vert_msk.nii.gz
373,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-17-seg-vert_msk.nii.gz
374,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-18-seg-vert_msk.nii.gz
375,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-19-seg-vert_msk.nii.gz
376,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-20-seg-vert_msk.nii.gz
377,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-21_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-21_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-21-seg-vert_msk.nii.gz
378,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0676_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0676/derivatives/seg_roi/LIDC-IDRI-LUNA-0676_vert-9-seg-vert_msk.nii.gz
379,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-10-seg-vert_msk.nii.gz
380,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-11-seg-vert_msk.nii.gz
381,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-12-seg-vert_msk.nii.gz
382,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-13-seg-vert_msk.nii.gz
383,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-14-seg-vert_msk.nii.gz
384,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-15-seg-vert_msk.nii.gz
385,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-16-seg-vert_msk.nii.gz
386,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-17-seg-vert_msk.nii.gz
387,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-18-seg-vert_msk.nii.gz
388,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-8-seg-vert_msk.nii.gz
389,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0563_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0563/derivatives/seg_roi/LIDC-IDRI-LUNA-0563_vert-9-seg-vert_msk.nii.gz
390,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-10-seg-vert_msk.nii.gz
391,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-11-seg-vert_msk.nii.gz
392,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-12-seg-vert_msk.nii.gz
393,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-13-seg-vert_msk.nii.gz
394,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-14-seg-vert_msk.nii.gz
395,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-15-seg-vert_msk.nii.gz
396,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-16-seg-vert_msk.nii.gz
397,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-17-seg-vert_msk.nii.gz
398,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-18-seg-vert_msk.nii.gz
399,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-19-seg-vert_msk.nii.gz
400,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-20-seg-vert_msk.nii.gz
401,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0613_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0613/derivatives/seg_roi/LIDC-IDRI-LUNA-0613_vert-9-seg-vert_msk.nii.gz
402,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-10-seg-vert_msk.nii.gz
403,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-11-seg-vert_msk.nii.gz
404,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-12-seg-vert_msk.nii.gz
405,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-13-seg-vert_msk.nii.gz
406,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0181_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0181/derivatives/seg_roi/LIDC-IDRI-LUNA-0181_vert-14-seg-vert_msk.nii.gz
