,ap,lat,seg
202,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-13-seg-vert_msk.nii.gz
203,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-14-seg-vert_msk.nii.gz
204,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-15-seg-vert_msk.nii.gz
205,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-16-seg-vert_msk.nii.gz
206,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-17-seg-vert_msk.nii.gz
207,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-18-seg-vert_msk.nii.gz
208,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-20_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-20_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-20-seg-vert_msk.nii.gz
209,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0567_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0567/derivatives/seg_roi/LIDC-IDRI-LUNA-0567_vert-9-seg-vert_msk.nii.gz
210,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-10-seg-vert_msk.nii.gz
211,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-11-seg-vert_msk.nii.gz
212,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-12-seg-vert_msk.nii.gz
213,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-13-seg-vert_msk.nii.gz
214,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-14-seg-vert_msk.nii.gz
215,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-15-seg-vert_msk.nii.gz
216,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-16-seg-vert_msk.nii.gz
217,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-17-seg-vert_msk.nii.gz
218,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-18-seg-vert_msk.nii.gz
219,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-8_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-8_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-8-seg-vert_msk.nii.gz
220,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0717_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0717/derivatives/seg_roi/LIDC-IDRI-LUNA-0717_vert-9-seg-vert_msk.nii.gz
221,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-10-seg-vert_msk.nii.gz
222,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-11-seg-vert_msk.nii.gz
223,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-12-seg-vert_msk.nii.gz
224,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-13-seg-vert_msk.nii.gz
225,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-14-seg-vert_msk.nii.gz
226,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-15-seg-vert_msk.nii.gz
227,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-16-seg-vert_msk.nii.gz
228,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-17-seg-vert_msk.nii.gz
229,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-18_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-18_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-18-seg-vert_msk.nii.gz
230,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-19_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-19_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-19-seg-vert_msk.nii.gz
231,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0337_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0337/derivatives/seg_roi/LIDC-IDRI-LUNA-0337_vert-9-seg-vert_msk.nii.gz
232,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-10-seg-vert_msk.nii.gz
233,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-11-seg-vert_msk.nii.gz
234,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-12-seg-vert_msk.nii.gz
235,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-13-seg-vert_msk.nii.gz
236,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-14_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-14_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-14-seg-vert_msk.nii.gz
237,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-15_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-15_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-15-seg-vert_msk.nii.gz
238,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-16_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-16_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-16-seg-vert_msk.nii.gz
239,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-17_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-17_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-17-seg-vert_msk.nii.gz
240,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-9_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0171_vert-9_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0171/derivatives/seg_roi/LIDC-IDRI-LUNA-0171_vert-9-seg-vert_msk.nii.gz
241,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-10_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-10_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-10-seg-vert_msk.nii.gz
242,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-11_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-11_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-11-seg-vert_msk.nii.gz
243,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-12_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-12_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-12-seg-vert_msk.nii.gz
244,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-13_ap.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/xray_from_ct/LIDC-IDRI-LUNA-0534_vert-13_lat.png,/mnt/Enterprise/mahesh/2D-3D-Reconstruction-Datasets/lidc/subjectwise/LIDC-IDRI-LUNA-0534/derivatives/seg_roi/LIDC-IDRI-LUNA-0534_vert-13-seg-vert_msk.nii.gz
